schema_version,record_id,delta_war,delta_wrc,delta_ops,confidence,comparables,rationale,pilot_id,arm,selection_stratum,run_id
v1,Bobby Witt Jr.__2024_2025,-0.7,-13.0,-0.055,0.64,,"Large declines in contact and power, compounded by weaker discipline, imply a meaningful offensive drop. Improved defense and speed partially offset the resulting WAR decline.",pilot_001,agent_b,elite,AGENT_PILOT_NONPUBLICATION
v1,Bobby Witt Jr.__2024_2025,-2.3,-24.0,-0.096,0.73,"[""Francisco Lindor"", ""Trea Turner"", ""Corey Seager""]","The sizable declines in contact and power, compounded by weaker discipline, imply a substantial offensive step back, while improved defense and speed cushion the WAR loss. Player-specific knowledge modestly affected the prediction.",pilot_001,agent_c,elite,AGENT_PILOT_NONPUBLICATION
v1,Bobby Witt Jr.__2024_2025,-1.3068735452000442,-31.215047520819947,-0.13627473236139034,0.78,"[""J.T. Realmuto (2022)"", ""Francisco Lindor (2024)"", ""Bobby Witt Jr. (2023)"", ""Bobby Witt Jr. (2024)"", ""Jarren Duran (2024)"", ""Dansby Swanson (2022)"", ""J.T. Realmuto (2021)"", ""Fernando Tatis Jr. (2023)"", ""Matt Chapman (2024)"", ""Kyle Tucker (2022)""]","Used predict_value_delta, feasibility, shifted-vector, and comparable outputs.",pilot_001,agent_d,elite,AGENT_PILOT_NONPUBLICATION
v1,Alec Burleson__2024_2025,0.4,4.1,0.013,0.46,,"Broad skill gains suggest a modest positive outcome shift, led by discipline alongside improved contact and power.",pilot_002,agent_b,strength_up,AGENT_PILOT_NONPUBLICATION
v1,Alec Burleson__2024_2025,1.1,15.0,0.055,0.66,"[""contact-first corner bat with improving swing decisions"", ""low-defense hitter whose value is driven primarily by offense""]",Broad offensive gains imply a meaningful lift; player knowledge affected only the archetype assessment.,pilot_002,agent_c,strength_up,AGENT_PILOT_NONPUBLICATION
v1,Alec Burleson__2024_2025,0.9612619107201514,11.001641139828173,0.02626803988682507,0.69,"[""Ty France (2021)"", ""Masataka Yoshida (2023)"", ""Ty France (2022)"", ""Alec Bohm (2022)"", ""Ketel Marte (2021)"", ""Xander Bogaerts (2021)"", ""Vinnie Pasquantino (2024)"", ""Alec Burleson (2023)"", ""Randal Grichuk (2024)"", ""Jose Abreu (2022)""]",Gateway prediction and feasibility outputs supported a moderate gain.,pilot_002,agent_d,strength_up,AGENT_PILOT_NONPUBLICATION
v1,Sean Murphy__2024_2025,0.6,1.5,0.006,0.57,,"Power and defense gains slightly outweigh contact, discipline, and speed losses.",pilot_003,agent_b,weakness_up,AGENT_PILOT_NONPUBLICATION
v1,Sean Murphy__2024_2025,1.2,7.0,0.022,0.58,"[""power-first, defense-positive catchers rebounding from a down season""]",Power and defense gains should raise value; player profile knowledge modestly affected the estimate.,pilot_003,agent_c,weakness_up,AGENT_PILOT_NONPUBLICATION
v1,Sean Murphy__2024_2025,0.89714016080143,5.125338209626966,0.01650527841333667,0.68,"[""Jake Rogers (2023)"", ""Ryan McMahon (2023)"", ""Gary Sanchez (2022)"", ""Ryan Jeffers (2021)"", ""Chas McCormick (2021)"", ""Kyle Higashioka (2021)"", ""Ryan McMahon (2024)"", ""Seth Brown (2021)"", ""J.D. Davis (2023)"", ""Eugenio Suarez (2023)""]",Modeled power and defense gains outweigh other losses.,pilot_003,agent_d,weakness_up,AGENT_PILOT_NONPUBLICATION
v1,Francisco Alvarez__2024_2025,-0.1,4.0,0.014,0.31,,Power gain raises offense but defensive decline offsets WAR.,pilot_004,agent_b,decliner,AGENT_PILOT_NONPUBLICATION
v1,Francisco Alvarez__2024_2025,0.2,7.0,0.035,0.58,"[""power-first catcher with increased impact but declining receiving/fielding value""]",Power improves offense while catcher defense decline offsets WAR; position knowledge affected the estimate.,pilot_004,agent_c,decliner,AGENT_PILOT_NONPUBLICATION
v1,Francisco Alvarez__2024_2025,0.5583744056213132,16.184069327676873,0.05631110871841462,0.65,"[""Jorge Soler (2022)"", ""Willson Contreras (2024)"", ""Tyler Soderstrom (2024)"", ""Mitch Haniger (2022)"", ""Ryan Jeffers (2023)"", ""Willy Adames (2021)"", ""Evan Longoria (2023)"", ""Willson Contreras (2021)"", ""Willson Contreras (2022)"", ""Evan Longoria (2022)""]","Regression anchor indicates moderate WAR and offensive gains, tempered by defense decline.",pilot_004,agent_d,decliner,AGENT_PILOT_NONPUBLICATION
v1,Jonathan India__2024_2025,-2.1,-10.0,-0.052,0.64,,Broad five-tool deterioration implies meaningful offense and WAR declines.,pilot_005,agent_b,baseline,AGENT_PILOT_NONPUBLICATION
v1,Jonathan India__2024_2025,-1.8,-17.0,-0.075,0.69,"[""discipline-first second baseman with declining on-base value"", ""average-power infielder losing defensive and baserunning value""]",Broad decline implies substantial WAR loss; player on-base profile knowledge affected weighting.,pilot_005,agent_c,baseline,AGENT_PILOT_NONPUBLICATION
v1,Jonathan India__2024_2025,-2.9528011070002798,-24.384136841534534,-0.09276089352084213,0.58,"[""Jurickson Profar (2023)"", ""Mark Canha (2022)"", ""Justin Turner (2024)"", ""Gleyber Torres (2024)"", ""Jonathan India (2022)"", ""Austin Nola (2022)"", ""Carlos Santana (2021)"", ""Anthony Rendon (2021)"", ""Kris Bryant (2023)"", ""Wilmer Flores (2022)""]",Regression anchor predicts substantial offense and overall-value decline; extreme defense/speed changes reduce confidence.,pilot_005,agent_d,baseline,AGENT_PILOT_NONPUBLICATION
