schema_version,record_id,delta_war,delta_wrc,delta_ops,confidence,comparables,rationale,pilot_id,arm,selection_stratum,run_id
v1,Kyle Tucker__2024_2025,-0.9,-12.0,-0.044,0.78,,Large power and discipline losses drive a steep offensive decline; speed gain only partly offsets weaker defense and hitting.,pilot_v2_001,agent_b,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Mookie Betts__2024_2025,-0.7,-11.0,-0.039,0.77,,"Declines across all offensive tools sharply reduce production, while improved defense partially cushions the WAR loss.",pilot_v2_002,agent_b,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Yandy Diaz__2024_2025,0.3,4.0,0.014,0.68,,"Moderate power growth and a major speed gain outweigh a substantial defensive decline, producing a small net improvement.",pilot_v2_003,agent_b,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Nico Hoerner__2024_2025,0.5,3.0,0.008,0.72,,"Better contact and defense improve overall value, with reduced speed limiting but not erasing the gain.",pilot_v2_004,agent_b,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Masataka Yoshida__2024_2025,0.5,-1.0,-0.003,0.66,,Power growth nearly balances contact and discipline losses; large speed and modest defensive gains raise total value.,pilot_v2_005,agent_b,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Zach Neto__2024_2025,0.2,4.0,0.016,0.69,,"Strong power improvement lifts offense, while weaker defense offsets much of the resulting overall-value gain.",pilot_v2_006,agent_b,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Kyle Tucker__2024_2025,-1.4,-15.0,-0.052,0.72,,"Large power and discipline declines outweigh the speed gain, with weaker defense adding modest downside. Player knowledge affected the estimate: Tucker's established corner-outfield offensive profile increases the importance of lost power.",pilot_v2_001,agent_c,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Mookie Betts__2024_2025,-1.2,-16.0,-0.056,0.73,,"Broad deterioration across all three offensive tools projects a substantial hitting decline, partially offset by improved defense. Player knowledge affected the estimate: Betts's defensive versatility makes the defensive gain more relevant to WAR.",pilot_v2_002,agent_c,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Yandy Diaz__2024_2025,0.2,4.0,0.014,0.63,,"Added power with stable contact and discipline supports a small offensive gain, while defense loss limits total value. Player knowledge affected the estimate: Diaz's first-base/DH-oriented profile reduces the WAR impact assigned to speed.",pilot_v2_003,agent_c,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Nico Hoerner__2024_2025,0.5,2.0,0.008,0.68,,"Better contact produces a modest offensive improvement, and the sizable defensive gain outweighs reduced speed. Player knowledge affected the estimate: Hoerner's middle-infield role makes defensive improvement especially valuable.",pilot_v2_004,agent_c,strength_up,AGENT_PILOT_NONPUBLICATION_V2
