player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:10155,Mike Trout,2024,2025,120,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10231,Jose Iglesias,2024,2025,73,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10243,Randal Grichuk,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10324,Marcell Ozuna,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10472,Enrique Hernandez,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10681,Gio Urshela,2024,2025,68,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:10815,Jurickson Profar,2024,2025,122,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11442,Gary Sanchez,2024,2025,100,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11445,Mark Canha,2024,2025,49,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11477,Christian Yelich,2024,2025,121,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11493,Manny Machado,2024,2025,123,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11579,Bryce Harper,2024,2025,131,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11609,Willson Contreras,2024,2025,124,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11680,Elias Diaz,2024,2025,74,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11737,Nick Castellanos,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11739,J.T. Realmuto,2024,2025,94,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:11899,Joc Pederson,2024,2025,76,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12005,Nick Martini,2024,2025,49,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12144,Max Kepler,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12161,Xander Bogaerts,2024,2025,104,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12533,Marcus Semien,2024,2025,89,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12552,Eugenio Suarez,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12564,Trevor Story,2024,2025,101,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12856,George Springer,2024,2025,166,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
