dimension,removed_stat,status,spearman_full_vs_ablated,top_decile_jaccard,mean_abs_percentile_rank_change,p95_abs_percentile_rank_change,max_abs_percentile_rank_change,reason
Contact,Contact%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Contact,K%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Contact,AVG,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Contact,xBA,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Contact,SwStr%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,ISO,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,SLG,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,HardHit%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,Barrel%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,maxEV,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,EV,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Power,HR/FB,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Speed,Spd,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Speed,BsR,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Speed,UBR,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Speed,wSB,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Defense,Def,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Defense,Fld,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Discipline,BB%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Discipline,O-Swing%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Discipline,Swing%,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
Discipline,BB/K,not_run_missing_raw,,,,,,"The processed input stores only final dimension scores, not constituent statistics."
