source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
0,Trea Turner,2021,646,matched,1,fg:16252/mlbam:607208
1,Juan Soto,2021,654,matched,1,fg:20123/mlbam:665742
2,Fernando Tatis Jr.,2021,546,matched,1,fg:19709/mlbam:665487
3,Bryce Harper,2021,599,matched,1,fg:11579/mlbam:547180
4,Jose Ramirez,2021,636,matched,1,fg:13510/mlbam:608070
5,Vladimir Guerrero Jr.,2021,698,matched,1,fg:19611/mlbam:665489
6,Bryan Reynolds,2021,646,matched,1,fg:19326/mlbam:668804
7,Carlos Correa,2021,640,matched,1,fg:14162/mlbam:621043
8,Brandon Crawford,2021,549,matched,1,fg:5343/mlbam:543063
9,Cedric Mullins,2021,675,matched,1,fg:17929/mlbam:656775
10,Marcus Semien,2021,724,matched,1,fg:12533/mlbam:543760
11,Aaron Judge,2021,633,matched,1,fg:15640/mlbam:592450
12,Nicky Lopez,2021,565,matched,1,fg:19339/mlbam:670032
13,Tyler O'Neill,2021,537,matched,1,fg:15711/mlbam:641933
14,Buster Posey,2021,454,matched,1,fg:9166/mlbam:457763
15,Jose Altuve,2021,678,matched,1,fg:5417/mlbam:514888
16,Starling Marte,2021,526,matched,1,fg:9241/mlbam:516782
17,Austin Riley,2021,662,matched,1,fg:18360/mlbam:663586
18,Shohei Ohtani,2021,639,matched,1,fg:19755/mlbam:660271
19,Matt Olson,2021,673,matched,1,fg:14344/mlbam:621566
20,Kyle Tucker,2021,567,matched,1,fg:18345/mlbam:663656
21,Bo Bichette,2021,690,matched,1,fg:19612/mlbam:666182
22,Paul Goldschmidt,2021,679,matched,1,fg:9218/mlbam:502671
23,Freddie Freeman,2021,695,matched,1,fg:5361/mlbam:518692
24,Will Smith,2021,501,ambiguous,2,fg:8048/mlbam:519293;fg:19197/mlbam:669257
25,J.T. Realmuto,2021,537,matched,1,fg:11739/mlbam:592663
26,Max Muncy,2021,592,matched,1,fg:13301/mlbam:571970
27,Brandon Lowe,2021,615,matched,1,fg:18882/mlbam:664040
28,Manny Machado,2021,640,matched,1,fg:11493/mlbam:592518
29,Ronald Acuna Jr.,2021,360,matched,1,fg:18401/mlbam:660670
30,Joey Gallo,2021,616,matched,1,fg:14128/mlbam:608336
31,Nolan Arenado,2021,653,matched,1,fg:9777/mlbam:571448
32,Tim Anderson,2021,551,matched,1,fg:15172/mlbam:641313
33,Rafael Devers,2021,664,matched,1,fg:17350/mlbam:646240
34,Javier Baez,2021,547,matched,1,fg:12979/mlbam:595879
35,Byron Buxton,2021,254,matched,1,fg:14161/mlbam:621439
36,Xander Bogaerts,2021,603,matched,1,fg:12161/mlbam:593428
37,Mike Zunino,2021,375,matched,1,fg:13265/mlbam:572287
38,Teoscar Hernandez,2021,595,matched,1,fg:13066/mlbam:606192
39,Justin Turner,2021,612,matched,1,fg:5235/mlbam:457759
40,Jorge Polanco,2021,644,matched,1,fg:13152/mlbam:593871
41,Mookie Betts,2021,550,matched,1,fg:13611/mlbam:605141
42,Randy Arozarena,2021,604,matched,1,fg:19290/mlbam:668227
43,Jeimer Candelario,2021,626,matched,1,fg:13621/mlbam:600869
44,Francisco Lindor,2021,524,matched,1,fg:12916/mlbam:596019
45,Corey Seager,2021,409,matched,1,fg:13624/mlbam:608369
46,Nick Castellanos,2021,585,matched,1,fg:11737/mlbam:592206
47,Jake Cronenworth,2021,643,matched,1,fg:18036/mlbam:630105
48,Ozzie Albies,2021,686,matched,1,fg:16556/mlbam:645277
49,Yoan Moncada,2021,616,matched,1,fg:17232/mlbam:660162
50,Matt Chapman,2021,622,matched,1,fg:16505/mlbam:656305
51,Brandon Belt,2021,381,matched,1,fg:10264/mlbam:474832
52,Yasmani Grandal,2021,375,matched,1,fg:11368/mlbam:518735
53,Enrique Hernandez,2021,585,matched,1,fg:10472/mlbam:571771
54,Joey Votto,2021,533,matched,1,fg:4314/mlbam:458015
55,Yordan Alvarez,2021,598,matched,1,fg:19556/mlbam:670541
56,Pete Alonso,2021,637,matched,1,fg:19251/mlbam:624413
57,Jean Segura,2021,567,matched,1,fg:5933/mlbam:516416
58,Luis Robert Jr.,2021,296,matched,1,fg:20043/mlbam:673357
59,Jonathan India,2021,631,matched,1,fg:21523/mlbam:663697
60,Josh Donaldson,2021,543,matched,1,fg:5038/mlbam:518626
61,Yuli Gurriel,2021,605,matched,1,fg:19198/mlbam:493329
62,Dansby Swanson,2021,653,matched,1,fg:18314/mlbam:621020
63,Sean Murphy,2021,448,matched,1,fg:19352/mlbam:669221
64,Jesse Winker,2021,485,matched,1,fg:13590/mlbam:608385
65,A.J. Pollock,2021,422,matched,1,fg:9256/mlbam:572041
66,Brandon Nimmo,2021,386,matched,1,fg:12927/mlbam:607043
67,Ty France,2021,650,matched,1,fg:17982/mlbam:664034
68,Adam Frazier,2021,639,matched,1,fg:15223/mlbam:624428
69,Kris Bryant,2021,586,matched,1,fg:15429/mlbam:592178
70,Willy Adames,2021,555,matched,1,fg:15986/mlbam:642715
71,Joey Wendle,2021,501,matched,1,fg:13853/mlbam:621563
72,J.P. Crawford,2021,687,matched,1,fg:15491/mlbam:641487
73,Jacob Stallings,2021,427,matched,1,fg:13723/mlbam:607732
74,Myles Straw,2021,638,matched,1,fg:17620/mlbam:664702
75,Giancarlo Stanton,2021,579,matched,1,fg:4949/mlbam:519317
76,Tony Kemp,2021,397,matched,1,fg:14894/mlbam:643393
77,Tommy Edman,2021,691,matched,1,fg:19470/mlbam:669242
78,Darin Ruf,2021,312,matched,1,fg:9929/mlbam:573131
79,Harrison Bader,2021,401,matched,1,fg:18030/mlbam:664056
80,Max Stassi,2021,319,matched,1,fg:10059/mlbam:545358
81,Mark Canha,2021,625,matched,1,fg:11445/mlbam:592192
