subset,metric,dimension,estimate,ci_low,ci_high,q1,q3,n_pairs,n_players
overall,spearman,Contact,0.7339123175283861,0.6966170551511808,0.7653826351414704,,,1414,567
overall,spearman,Power,0.7299661704950047,0.690634313740216,0.7612125104705302,,,1414,567
overall,spearman,Speed,0.6261579317831861,0.5798389455332219,0.6679063166117526,,,1414,567
overall,spearman,Defense,0.5678210806114199,0.516271627323204,0.613894575622899,,,1414,567
overall,spearman,Discipline,0.759972985887637,0.7257765367438385,0.78915575108838,,,1414,567
overall,cosine_similarity,all,0.9955371121172143,0.9952148704348276,0.9957546356083344,0.9922736812562027,0.9975169945049478,1414,567
overall,standardized_euclidean,all,0.7135531593258322,0.6963658655807019,0.7263443835663429,0.5410517276699734,0.9041901219746369,1414,567
100-249,spearman,Contact,0.6035243296718555,0.5342450995508549,0.6651708757919234,,,507,346
100-249,spearman,Power,0.5715696228033942,0.4991738160806368,0.6371702115733499,,,507,346
100-249,spearman,Speed,0.533378958318515,0.45504994090351675,0.6042147138358858,,,507,346
100-249,spearman,Defense,0.46252321476345665,0.3764575010850505,0.5338080799450584,,,507,346
100-249,spearman,Discipline,0.7185971666655312,0.6662410256760106,0.7629124751510955,,,507,346
100-249,cosine_similarity,all,0.9949551778254573,0.9944182049119327,0.9955622067890023,0.9917751191047108,0.9973922590554458,507,346
100-249,standardized_euclidean,all,0.7103305337300588,0.6785656626799839,0.7317626397669583,0.5387791763517051,0.8932816131792698,507,346
250-499,spearman,Contact,0.7473460050974607,0.6949678250471117,0.7879230568561237,,,567,318
250-499,spearman,Power,0.7368178446414648,0.6796771788992059,0.7804012879837302,,,567,318
250-499,spearman,Speed,0.6395028329906147,0.5659059357392684,0.69895077820448,,,567,318
250-499,spearman,Defense,0.5657199593510528,0.4920190627710834,0.6319223107692881,,,567,318
250-499,spearman,Discipline,0.7658594545943375,0.7107102293266554,0.8099918524908567,,,567,318
250-499,cosine_similarity,all,0.9956150780261848,0.9952335984643753,0.9959969056855744,0.9926468566963853,0.997622612421311,567,318
250-499,standardized_euclidean,all,0.712931353636524,0.6835200246044932,0.7315264215483507,0.5357215167829978,0.8924240711296113,567,318
500+,spearman,Contact,0.7755610546193409,0.699122229614236,0.8301436121173179,,,340,165
500+,spearman,Power,0.7887222716663029,0.725583075952622,0.8384205183725795,,,340,165
500+,spearman,Speed,0.7031836729709143,0.6269796917719984,0.7641397879731401,,,340,165
500+,spearman,Defense,0.6611582738096148,0.5737455494634607,0.7281224351372992,,,340,165
500+,spearman,Discipline,0.75765859973346,0.6761311355790117,0.819155363945288,,,340,165
500+,cosine_similarity,all,0.9958413976027691,0.9955093683130818,0.9962181870643693,0.9926912489366999,0.9975377889492506,340,165
500+,standardized_euclidean,all,0.7220427742035328,0.684795412607005,0.767145398226852,0.5620778387967099,0.976173138555954,340,165
