feature_variant,model,features,n_train,n_test,train_period,test_period,selected_alpha,metric,estimate,ci_low,ci_high,bootstrap_unit,n_boot
within_input_season_standardized,League mean,training-target mean,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,mae,22.27433553411207,20.51084729981378,24.00270865075334,held-out stable player ID,2000
within_input_season_standardized,League mean,training-target mean,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,r2,-0.0006884382103273801,-0.016310045677250896,-2.5883846759611203e-06,held-out stable player ID,2000
within_input_season_standardized,League mean,training-target mean,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,spearman,,,,held-out stable player ID,2000
within_input_season_standardized,Carry-forward wRC+,season-t wRC+,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,mae,22.349162011173185,20.51368715083799,24.385614525139665,held-out stable player ID,2000
within_input_season_standardized,Carry-forward wRC+,season-t wRC+,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,r2,-0.10175498071354316,-0.2981578415336809,0.07760577371978819,held-out stable player ID,2000
within_input_season_standardized,Carry-forward wRC+,season-t wRC+,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,,spearman,0.44868817409268874,0.35476102095165507,0.5351586579524453,held-out stable player ID,2000
within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,mae,19.21950413681012,17.618265335409745,20.891605705749487,held-out stable player ID,2000
within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,r2,0.20573024670437035,0.11860372261458374,0.29015746978181656,held-out stable player ID,2000
within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,spearman,0.44868817409268874,0.35476102095165507,0.5351586579524453,held-out stable player ID,2000
within_input_season_standardized,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,100.0,mae,19.18195854461076,17.575973134837998,20.755768622071965,held-out stable player ID,2000
